ID,probs
1,0.18
2,0.148
3,0.236
4,0.498
5,0.08
6,0.046
7,0.562
8,0.182
9,0.286
10,0.632
11,0.434
12,0.464
13,0.034
14,0.088
15,0.202
16,0.36
17,0.378
18,0.198
19,0.172
20,0.012
21,0.42
22,0.066
23,0.626
24,0.13
25,0.294
26,0.182
27,0.1
28,0.23
29,0.184
30,0.18
31,0.304
32,0.226
33,0.204
34,0.006
35,0.222
36,0.106
37,0.146
38,0.976
39,0.48
40,0.24
41,0.14
42,0.404
43,0.436
44,0.152
45,0.076
46,0.206
47,0.95
48,0.234
49,0.206
50,0.388
51,0.278
52,0.374
53,0.094
54,0.448
55,0.262
56,0.05
57,0.218
58,0.06
59,0.21
60,0.032
61,0.064
62,0.22
63,0.06
64,0.11
65,0.172
66,0.13
67,0.304
68,0.01
69,0.204
70,0.264
71,0.292
72,0
73,0.082
74,0.294
75,0.192
76,0.22
77,0.366
78,0.168
79,0.038
80,0.178
81,0.394
82,0.028
83,0.07
84,0.398
85,0.18
86,0.204
87,0.456
88,0.06
89,0.05
90,0.122
91,0.19
92,0.4
93,0.344
94,0.948
95,0.062
96,0.062
97,0.156
98,0.21
99,0.156
100,0.106
101,0.068
102,0.12
103,0.126
104,0.278
105,0.212
106,0.08
107,0.164
108,0.098
109,0.126
110,0.204
111,0.07
112,0.146
113,0.08
114,0.136
115,0.144
116,0.086
117,0.456
118,0.34
119,0.548
120,0.09
121,0.072
122,0.388
123,0.096
124,0.034
125,0.272
126,0.482
127,0.112
128,0.428
129,0.272
130,0.266
131,0.08
132,0.188
133,0.17
134,0.198
135,0.2
136,0.102
137,0.112
138,0.058
139,0.246
140,0.362
141,0.378
142,0.262
143,0.2
144,0.562
145,0.436
146,0.598
147,0.058
148,0.044
149,0.894
150,0.152
151,0.276
152,0.198
153,0.29
154,0.102
155,0.194
156,0.172
157,0.27
158,0.342
159,0.382
160,0.252
161,0.088
162,0.078
163,0.074
164,0.2
165,0.056
166,0.312
167,0.004
168,0.046
169,0.194
170,0.09
171,0.286
172,0.332
173,0.152
174,0.42
175,0.49
176,0.134
177,0.318
178,0.278
179,0.206
180,0.57
181,0.094
182,0.12
183,0.188
184,0.562
185,0.188
186,0.188
187,0.542
188,0.07
189,0.27
190,0.232
191,0.392
192,0.278
193,0.002
194,0.198
195,0.352
196,0.458
197,0.126
198,0.182
199,0.168
200,0.156
201,0.528
202,0.564
203,0.202
204,0.116
205,0.196
206,0.452
207,0.24
208,0.08
209,0.234
210,0.592
211,0.108
212,0.22
213,0.122
214,0.414
215,0.266
216,0.33
217,0.568
218,0.122
219,0.088
220,0.61
221,0.372
222,0.102
223,0.212
224,0.11
225,0.216
226,0.094
227,0.286
228,0.126
229,0.344
230,0.514
231,0.182
232,0.184
233,0.578
234,0.088
235,0.058
236,0.386
237,0.16
238,0.26
239,0.224
240,0.316
241,0.458
242,0.108
243,0.39
